year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2024,8,monaco,Monaco,ferrari,3,14,3,79480
2001,9,nurburgring,Germany,bar,11,19,12,81440
2021,19,interlagos,Brazil,williams,16,3,17,77689
2019,2,bahrain,Bahrain,renault,10,20,6,99538
2006,12,hockenheimring,Germany,red_bull,12,7,9,78984
2007,9,silverstone,UK,red_bull,12,31,11,83877
2005,1,albert_park,Australia,sauber,4,54,14,87745
2022,13,hungaroring,Hungary,mercedes,1,32,2,84588
2007,5,monaco,Monaco,ferrari,3,73,3,77583
2016,6,monaco,Monaco,mclaren,9,64,5,80187
2003,8,villeneuve,Canada,jaguar,6,4,5,78799
2017,6,monaco,Monaco,force_india,7,65,11,124237
2010,13,spa,Belgium,lotus_racing,15,41,19,126604
2024,20,rodriguez,Mexico,mclaren,17,62,8,80472
2005,14,istanbul,Turkey,toyota,5,36,5,86805
2018,20,interlagos,Brazil,toro_rosso,9,3,9,75796
2008,7,villeneuve,Canada,mclaren,7,25,13,80639
2024,5,shanghai,China,aston_martin,3,49,7,99403
2001,9,nurburgring,Germany,jaguar,16,60,8,80738
2003,11,silverstone,UK,ferrari,5,42,9,83668
2016,3,shanghai,China,ferrari,4,31,3,103000
1997,13,monza,Italy,ferrari,10,34,9,90518
2013,5,catalunya,Spain,mercedes,2,2,4,91065
2022,3,albert_park,Australia,mclaren,4,50,5,82459
1999,5,catalunya,Spain,ferrari,2,53,4,86541
2020,10,sochi,Russia,renault,7,48,7,99216
2010,18,interlagos,Brazil,renault,10,32,18,77082
2000,15,indianapolis,USA,arrows,18,5,12,86282
2019,9,red_bull_ring,Austria,mercedes,3,61,3,69095
2008,6,monaco,Monaco,force_india,20,34,14,98178
2004,3,bahrain,Bahrain,mclaren,10,20,6,92117
2017,13,monza,Italy,mclaren,19,11,14,88165
2020,3,hungaroring,Hungary,renault,11,18,11,84933
2015,7,villeneuve,Canada,mercedes,2,70,2,78148
2021,15,sochi,Russia,mclaren,1,26,1,101118
2024,17,baku,Azerbaijan,mercedes,0,11,14,110712
2016,4,sochi,Russia,sauber,19,5,12,106452
2011,3,shanghai,China,hrt,24,25,22,109188
1996,5,imola,Italy,ligier,17,9,14,91613
1996,15,estoril,Portugal,sauber,11,65,7,87685
2001,5,catalunya,Spain,bar,7,49,4,83563
2012,10,hockenheimring,Germany,ferrari,1,8,1,82631
2005,13,hungaroring,Hungary,toyota,3,34,5,102660
1996,6,monaco,Monaco,sauber,9,68,6,87654
2012,3,shanghai,China,red_bull,11,52,3,101914
2023,20,interlagos,Brazil,alpine,14,44,11,76176
2012,13,monza,Italy,red_bull,11,10,11,91643
2008,18,interlagos,Brazil,force_india,19,35,8,75403
2001,16,indianapolis,USA,ferrari,1,41,4,75574
2014,5,catalunya,Spain,ferrari,6,5,6,93533
2017,7,villeneuve,Canada,sauber,20,55,16,77762
1999,4,monaco,Monaco,benetton,9,63,6,84705
2018,18,americas,USA,haas,12,9,10,102899
2023,8,villeneuve,Canada,red_bull,1,51,1,75795
2008,7,villeneuve,Canada,red_bull,13,34,2,78333
2021,8,red_bull_ring,Austria,red_bull,4,52,4,69441
2024,16,monza,Italy,alpine,14,41,17,85772
2006,13,hungaroring,Hungary,toyota,8,12,14,104386
2023,20,interlagos,Brazil,red_bull,1,64,1,74093
2024,6,miami,USA,haas,18,8,19,95192
2011,11,hungaroring,Hungary,red_bull,6,23,4,88160
2002,11,magny_cours,France,toyota,17,50,11,78346
2005,4,imola,Italy,bar,3,9,2,84155
2011,7,villeneuve,Canada,sauber,17,30,9,121990
2005,8,villeneuve,Canada,red_bull,16,67,8,79189
2022,4,imola,Italy,alphatauri,12,35,9,81650
2019,20,interlagos,Brazil,haas,9,33,18,73688
2024,14,spa,Belgium,ferrari,7,24,7,107815
2005,6,monaco,Monaco,williams,3,2,5,79461
2012,17,buddh,India,red_bull,2,8,2,92239
1996,1,albert_park,Australia,benetton,7,33,4,96263
2012,18,yas_marina,UAE,mclaren,1,3,1,108809
2011,19,interlagos,Brazil,virgin,23,22,21,81419
2021,8,red_bull_ring,Austria,ferrari,7,25,14,71015
2007,5,monaco,Monaco,ferrari,16,69,8,77757
2006,3,albert_park,Australia,mf1,17,10,16,97127
2003,14,monza,Italy,toyota,9,15,10,84161
2005,17,interlagos,Brazil,sauber,20,56,12,75305
2007,13,monza,Italy,honda,10,34,13,111949
2005,7,nurburgring,Germany,jordan,17,55,15,94920
2022,11,red_bull_ring,Austria,aston_martin,18,38,13,71866
2015,18,interlagos,Brazil,ferrari,4,24,4,77265
2015,15,sochi,Russia,mclaren,19,38,12,103918
1997,16,suzuka,Japan,mclaren,11,9,9,101978
2021,10,silverstone,UK,mclaren,6,7,5,93820
2004,13,hungaroring,Hungary,minardi,18,38,17,87754
2006,2,sepang,Malaysia,honda,2,18,1,95785
2008,18,interlagos,Brazil,ferrari,1,69,1,79848
2004,17,suzuka,Japan,sauber,19,15,15,96175
2016,9,red_bull_ring,Austria,renault,17,62,18,71107
2006,13,hungaroring,Hungary,toyota,8,27,12,103097
2015,19,yas_marina,UAE,force_india,4,10,6,108153
2007,8,magny_cours,France,super_aguri,22,27,18,80448
2015,7,villeneuve,Canada,williams,4,45,3,78554
1999,10,hockenheimring,Germany,williams,14,5,13,109835
2023,15,marina_bay,Singapore,alfa,0,61,13,102010
2012,8,valencia,Spain,sauber,15,34,13,107744
2002,10,silverstone,UK,jordan,14,36,11,93051
2016,17,suzuka,Japan,sauber,18,41,15,99541
2021,21,jeddah,Saudi Arabia,mclaren,7,15,16,214915
2012,14,marina_bay,Singapore,lotus_f1,12,26,10,115991
2011,6,monaco,Monaco,sauber,12,34,5,119400
2015,11,spa,Belgium,lotus_f1,9,12,6,115666
2007,16,shanghai,China,super_aguri,20,49,14,101398
2020,8,monza,Italy,ferrari,13,4,13,86623
2022,17,marina_bay,Singapore,mercedes,0,3,18,127696
2023,22,yas_marina,UAE,alpine,10,17,6,94709
2009,10,hungaroring,Hungary,mclaren,6,5,6,84015
2000,12,hungaroring,Hungary,benetton,7,14,14,84734
2010,13,spa,Belgium,sauber,24,1,18,133760
2010,13,spa,Belgium,renault,3,9,4,113001
2009,5,catalunya,Spain,renault,8,60,6,84484
2013,6,monaco,Monaco,marussia,22,28,17,81231
2016,17,suzuka,Japan,toro_rosso,14,43,17,99076
2001,4,imola,Italy,jordan,9,27,9,108704
2022,12,ricard,France,red_bull,2,48,1,97945
2008,5,istanbul,Turkey,toyota,8,41,10,88002
1997,11,hungaroring,Hungary,mclaren,8,21,4,80541
1997,11,hungaroring,Hungary,mclaren,4,5,4,80505
2008,2,sepang,Malaysia,mclaren,8,24,4,97947
2012,15,suzuka,Japan,mclaren,9,20,6,100236
2011,19,interlagos,Brazil,renault,15,34,14,78015
2022,12,ricard,France,williams,13,53,13,99199
2010,16,suzuka,Japan,red_bull,1,38,2,96372
2011,14,marina_bay,Singapore,red_bull,2,53,3,111238
2010,7,istanbul,Turkey,red_bull,1,8,1,93060
2000,4,silverstone,UK,bar,10,53,7,90025
2018,8,ricard,France,force_india,13,1,9,138853
2022,7,monaco,Monaco,williams,16,7,13,101663
2009,16,interlagos,Brazil,ferrari,5,43,6,79005
2003,13,hungaroring,Hungary,ferrari,8,67,8,84838
2013,4,bahrain,Bahrain,marussia,21,40,20,100246
2012,18,yas_marina,UAE,toro_rosso,16,18,11,109163
2000,10,red_bull_ring,Austria,jaguar,16,49,8,74974
2017,11,hungaroring,Hungary,ferrari,1,66,1,81454
2012,18,yas_marina,UAE,ferrari,8,15,7,110696
2012,13,monza,Italy,williams,22,18,18,90273
2007,8,magny_cours,France,mclaren,2,23,3,77434
2016,5,catalunya,Spain,ferrari,6,59,3,91668
2000,8,villeneuve,Canada,williams,12,7,13,82827
2013,4,bahrain,Bahrain,ferrari,4,34,11,100546
2012,17,buddh,India,lotus_f1,7,11,7,92850
2005,19,shanghai,China,renault,1,33,1,165053
2009,5,catalunya,Spain,ferrari,4,19,2,83531
1999,14,nurburgring,Germany,arrows,21,20,17,119263
2013,2,sepang,Malaysia,sauber,14,23,12,122150
2002,3,interlagos,Brazil,minardi,20,17,16,79418
2003,9,nurburgring,Germany,sauber,20,42,11,95721
1999,13,monza,Italy,arrows,21,31,14,92568
2013,12,monza,Italy,sauber,16,42,13,89003
2023,5,miami,USA,ferrari,7,56,7,91627
2003,14,monza,Italy,jaguar,11,21,11,84775
2022,1,bahrain,Bahrain,alfa,15,16,18,121722
2004,18,interlagos,Brazil,mclaren,12,41,11,76433
2023,7,catalunya,Spain,red_bull,1,66,1,77708
2011,2,sepang,Malaysia,mclaren,4,55,2,102446
2013,12,monza,Italy,mclaren,9,22,15,108413
2004,4,imola,Italy,renault,9,52,5,83530
2008,18,interlagos,Brazil,honda,15,41,12,99514
2023,9,red_bull_ring,Austria,williams,18,59,13,70109
2014,10,hockenheimring,Germany,mercedes,1,3,1,82320
2007,15,fuji,Japan,ferrari,3,65,3,92673
2003,3,interlagos,Brazil,toyota,18,13,13,89817
2008,5,istanbul,Turkey,toyota,15,26,10,89448
2023,19,rodriguez,Mexico,ferrari,2,30,3,87640
2008,3,bahrain,Bahrain,williams,8,56,8,94404
2008,16,fuji,Japan,renault,4,12,2,79648
2021,11,hungaroring,Hungary,alfa,13,22,13,83958
2005,15,monza,Italy,ferrari,7,48,12,84613
2003,16,suzuka,Japan,mclaren,7,27,5,114477
2004,8,villeneuve,Canada,jaguar,10,38,16,76615
2002,16,indianapolis,USA,ferrari,2,29,2,78201
2020,14,istanbul,Turkey,red_bull,2,6,4,113330
2018,16,sochi,Russia,sauber,7,12,10,100658
1997,10,hockenheimring,Germany,mclaren,3,14,4,107497
2019,13,spa,Belgium,red_bull,17,23,11,114745
2014,4,shanghai,China,ferrari,5,8,3,104745
2020,15,bahrain,Bahrain,haas,18,38,17,96836
1997,3,galvez,Argentina,tyrrell,19,21,14,91485
2006,18,interlagos,Brazil,toro_rosso,16,65,11,75340
2022,15,zandvoort,Netherlands,alpine,12,29,10,76825
1999,9,red_bull_ring,Austria,mclaren,1,27,5,73357
2018,5,catalunya,Spain,mclaren,11,9,14,85502
2010,15,marina_bay,Singapore,ferrari,1,45,1,109902
2012,14,marina_bay,Singapore,marussia,21,10,20,120277
2008,10,hockenheimring,Germany,force_india,19,1,20,94472
2012,20,interlagos,Brazil,toro_rosso,15,68,14,90552
2022,17,marina_bay,Singapore,red_bull,2,44,1,111355
2001,15,monza,Italy,arrows,19,23,14,88409
2016,17,suzuka,Japan,mclaren,22,27,15,100248
2022,16,monza,Italy,alpine,14,2,12,88849
1997,14,red_bull_ring,Austria,williams,1,58,1,72713
2015,10,hungaroring,Hungary,mclaren,15,59,6,88173
2013,16,buddh,India,toro_rosso,11,25,4,91869
2005,5,catalunya,Spain,ferrari,8,28,4,76619
2008,18,interlagos,Brazil,toro_rosso,7,53,5,74681
2003,16,suzuka,Japan,bar,9,33,4,99256
2002,16,indianapolis,USA,jordan,15,69,11,75245
2007,7,indianapolis,USA,toro_rosso,20,71,13,75507
2010,10,silverstone,UK,sauber,9,24,11,96471
2002,3,interlagos,Brazil,renault,6,46,5,77616
2022,8,baku,Azerbaijan,aston_martin,19,42,14,109152
2006,13,hungaroring,Hungary,ferrari,2,57,9,88188
2006,14,istanbul,Turkey,mclaren,11,23,6,89847
2012,7,villeneuve,Canada,ferrari,6,50,6,78649
2018,5,catalunya,Spain,force_india,15,10,13,84712
2014,4,shanghai,China,red_bull,2,12,2,104939
2009,11,valencia,Spain,williams,17,20,12,102763
2020,12,portimao,Portugal,mclaren,8,51,17,81053
1997,6,catalunya,Spain,mclaren,5,58,7,85565
2008,3,bahrain,Bahrain,renault,10,23,11,95778
2000,4,silverstone,UK,jordan,2,47,5,88309
2021,13,zandvoort,Netherlands,ferrari,5,2,5,77903
2004,18,interlagos,Brazil,renault,8,28,3,73255
2023,7,catalunya,Spain,mclaren,3,22,18,85334
2021,5,monaco,Monaco,haas,19,30,17,82719
2016,6,monaco,Monaco,manor,20,56,13,82204
2014,19,yas_marina,UAE,williams,4,17,3,107273
1998,8,magny_cours,France,benetton,10,11,8,79905
2020,2,red_bull_ring,Austria,mercedes,4,14,3,68703
2010,3,sepang,Malaysia,virgin,24,44,14,106034
2022,11,red_bull_ring,Austria,williams,15,52,12,73466
1999,10,hockenheimring,Germany,williams,11,2,7,108907
2006,16,shanghai,China,super_aguri,19,4,18,110630
2012,17,buddh,India,lotus_f1,11,5,12,93922
2001,3,interlagos,Brazil,williams,2,45,14,90616
2001,6,red_bull_ring,Austria,arrows,16,32,7,72757
2015,6,monaco,Monaco,mclaren,10,39,8,80340
2013,1,albert_park,Australia,red_bull,1,57,3,91285
2013,12,monza,Italy,caterham,20,40,17,88970
1996,4,nurburgring,Germany,minardi,19,64,14,86297
2015,17,rodriguez,Mexico,toro_rosso,11,42,10,83512
2020,9,mugello,Italy,mclaren,11,44,6,112604
2020,9,mugello,Italy,renault,8,10,6,88423
2004,7,nurburgring,Germany,toyota,10,25,15,94382
1997,4,imola,Italy,williams,1,12,1,86784
2020,12,portimao,Portugal,ferrari,15,53,11,81074
2008,6,monaco,Monaco,mclaren,3,54,1,104628
2024,11,red_bull_ring,Austria,alpine,13,8,11,71679
2013,11,spa,Belgium,caterham,14,2,15,119362
2024,6,miami,USA,alpine,13,50,10,92185
2001,4,imola,Italy,williams,7,31,5,88403
1999,13,monza,Italy,jordan,2,2,2,88350
1997,7,villeneuve,Canada,sauber,13,54,5,103200
2006,15,monza,Italy,toyota,11,26,7,84303
2007,11,hungaroring,Hungary,bmw_sauber,7,46,6,81502
2021,6,baku,Azerbaijan,aston_martin,11,28,7,106611
2004,2,sepang,Malaysia,jordan,15,10,8,98047
2010,7,istanbul,Turkey,hrt,22,29,22,97303
1998,10,red_bull_ring,Austria,tyrrell,22,40,13,76738
2013,3,shanghai,China,lotus_f1,2,33,3,102513
2007,13,monza,Italy,ferrari,5,48,3,85725
2011,1,albert_park,Australia,toro_rosso,10,44,10,90836
2022,1,bahrain,Bahrain,williams,20,33,20,123320
2009,6,monaco,Monaco,williams,6,4,6,78901
2019,5,catalunya,Spain,mercedes,2,40,1,81724
2014,11,hungaroring,Hungary,marussia,18,26,15,125080
2021,9,red_bull_ring,Austria,aston_martin,9,52,15,68782
2001,16,indianapolis,USA,benetton,12,48,10,77101
1999,11,hungaroring,Hungary,arrows,20,20,17,84028
2012,14,marina_bay,Singapore,caterham,19,1,16,132024
2017,8,baku,Azerbaijan,ferrari,3,41,14,106395
2015,17,rodriguez,Mexico,lotus_f1,12,28,11,84390
2006,1,bahrain,Bahrain,williams,12,2,21,130685
2012,5,catalunya,Spain,mercedes,6,36,5,89689
2022,7,monaco,Monaco,aston_martin,18,60,14,78138
1999,5,catalunya,Spain,arrows,20,60,13,90434
2000,8,villeneuve,Canada,bar,8,28,7,81817
2020,16,bahrain,Bahrain,mercedes,2,32,1,58231
2023,20,interlagos,Brazil,red_bull,9,30,4,75848
2012,19,americas,USA,ferrari,7,14,4,103834
2013,2,sepang,Malaysia,caterham,20,11,21,106837
2018,15,marina_bay,Singapore,red_bull,6,30,6,105788
2013,14,yeongam,Korea,toro_rosso,16,24,17,112075
1997,7,villeneuve,Canada,tyrrell,14,17,6,82544
2007,9,silverstone,UK,spyker,22,18,18,84572
2016,8,baku,Azerbaijan,mclaren,13,39,14,112010
2008,8,magny_cours,France,renault,3,60,7,78718
2014,14,marina_bay,Singapore,force_india,13,34,12,149067
2018,18,americas,USA,mclaren,17,4,14,103950
2009,17,yas_marina,UAE,bmw_sauber,7,45,10,101927
2014,6,monaco,Monaco,mclaren,8,26,8,120286
2012,3,shanghai,China,ferrari,9,12,5,108091
2021,3,portimao,Portugal,mercedes,1,28,2,82542
2011,17,buddh,India,red_bull,1,48,1,108141
2019,13,spa,Belgium,ferrari,1,13,1,108917
2012,18,yas_marina,UAE,williams,14,33,14,129092
2022,9,villeneuve,Canada,alfa,10,44,9,78976
2010,8,villeneuve,Canada,hrt,24,60,18,85952
2013,2,sepang,Malaysia,marussia,19,15,17,106348
2007,1,albert_park,Australia,williams,12,38,6,87071
2021,16,istanbul,Turkey,ferrari,3,17,3,93349
2023,18,americas,USA,alphatauri,11,2,11,104820
1998,16,suzuka,Japan,sauber,12,38,8,103101
2023,9,red_bull_ring,Austria,red_bull,15,10,11,71000
2007,14,spa,Belgium,toro_rosso,13,9,15,113206
2003,4,imola,Italy,bar,9,42,8,86369
2019,13,spa,Belgium,toro_rosso,13,13,9,114888
2002,3,interlagos,Brazil,bar,15,27,14,77409
2013,19,interlagos,Brazil,red_bull,1,32,1,76798
2019,15,marina_bay,Singapore,toro_rosso,11,34,15,106004
2005,11,silverstone,UK,renault,1,58,2,81848
2015,6,monaco,Monaco,mclaren,13,26,10,80872
2012,9,silverstone,UK,ferrari,1,18,2,98467
2009,17,yas_marina,UAE,red_bull,3,20,2,102541
2010,4,shanghai,China,red_bull,2,15,8,103682
2023,19,rodriguez,Mexico,mercedes,6,16,4,83940
2004,18,interlagos,Brazil,bar,6,39,6,74229
2011,7,villeneuve,Canada,hrt,22,8,22,107168
2001,8,villeneuve,Canada,prost,16,66,5,80038
2024,10,catalunya,Spain,alpine,7,50,8,79610
2004,17,suzuka,Japan,ferrari,1,26,1,96627
2008,9,silverstone,UK,bmw_sauber,5,23,5,121357
1997,1,albert_park,Australia,benetton,10,19,6,93515
2012,1,albert_park,Australia,caterham,18,29,16,94022
2016,17,suzuka,Japan,manor,20,1,20,109754
2007,15,fuji,Japan,super_aguri,19,31,13,92336
2013,8,silverstone,UK,ferrari,11,46,9,97166
2000,15,indianapolis,USA,benetton,11,48,13,77357
2022,20,rodriguez,Mexico,alfa,6,14,8,84354
2016,20,interlagos,Brazil,renault,18,25,12,119796
1999,16,suzuka,Japan,bar,18,34,13,127010
2023,9,red_bull_ring,Austria,alphatauri,0,40,18,70061
2014,11,hungaroring,Hungary,williams,6,66,5,88890
2005,19,shanghai,China,mclaren,5,23,13,157615
2014,17,americas,USA,mclaren,12,12,13,106293
1996,2,interlagos,Brazil,ligier,15,40,9,97925
2001,14,spa,Belgium,ferrari,3,28,1,112351
2022,6,catalunya,Spain,mclaren,11,17,9,89496
2006,13,hungaroring,Hungary,super_aguri,19,9,17,103205
1998,11,hockenheimring,Germany,minardi,21,14,20,112495
1998,5,catalunya,Spain,jordan,8,5,10,87595
2015,17,rodriguez,Mexico,mclaren,20,8,16,86734
2006,1,bahrain,Bahrain,williams,7,17,6,93587
2016,2,bahrain,Bahrain,williams,7,40,7,98098
2002,15,monza,Italy,jordan,18,3,17,89051
2014,5,catalunya,Spain,marussia,18,27,19,95036
2016,5,catalunya,Spain,mclaren,12,5,8,92306
2002,6,red_bull_ring,Austria,jordan,15,67,5,71450
2020,5,silverstone,UK,alfa,19,40,17,92150
2021,2,imola,Italy,ferrari,4,24,3,86790
2023,6,monaco,Monaco,alpine,3,12,3,78515
1999,8,silverstone,UK,williams,13,2,12,142577
2010,1,bahrain,Bahrain,force_india,10,29,12,121546
2011,5,catalunya,Spain,sauber,12,57,9,88385
2011,8,valencia,Spain,mercedes,7,45,7,118677
2003,14,monza,Italy,bar,10,18,7,84058
2006,9,villeneuve,Canada,renault,2,55,4,77374
2020,9,mugello,Italy,racing_point,7,57,5,81236
2000,9,magny_cours,France,bar,7,43,5,85828
2008,18,interlagos,Brazil,williams,16,29,18,78078
2011,17,buddh,India,lotus_racing,18,30,14,93105
2022,11,red_bull_ring,Austria,red_bull,1,52,1,70193
2007,14,spa,Belgium,toyota,8,17,17,111527
2017,12,spa,Belgium,mercedes,1,44,1,106617
2017,15,sepang,Malaysia,renault,12,41,15,98959
2002,11,magny_cours,France,williams,5,40,4,76055
2002,9,nurburgring,Germany,minardi,22,44,17,98398
2005,8,villeneuve,Canada,red_bull,12,43,11,77032
2007,14,spa,Belgium,toro_rosso,16,2,17,115173
2005,3,bahrain,Bahrain,red_bull,14,11,14,95150
1997,12,spa,Belgium,sauber,13,12,9,144022
2020,4,silverstone,UK,williams,18,9,17,94243
2006,11,magny_cours,France,ferrari,1,62,1,78470
2024,19,americas,USA,rb,19,7,12,102010
1999,4,monaco,Monaco,benetton,9,73,5,84842
2021,15,sochi,Russia,red_bull,8,48,3,123134
2011,4,istanbul,Turkey,hrt,20,43,23,95310
2013,4,bahrain,Bahrain,marussia,19,31,19,101613
2001,9,nurburgring,Germany,mclaren,6,22,5,81400
2008,14,monza,Italy,ferrari,14,13,12,97565
2016,3,shanghai,China,mercedes,22,56,7,103570
2020,15,bahrain,Bahrain,renault,6,52,8,94570
2007,6,villeneuve,Canada,toro_rosso,16,5,16,80462
2007,15,fuji,Japan,toro_rosso,8,31,1,89057
2022,10,silverstone,UK,aston_martin,18,18,15,94712
2004,4,imola,Italy,sauber,18,29,10,83859
2018,6,monaco,Monaco,red_bull,20,16,12,81211
1996,7,catalunya,Spain,williams,2,27,2,111819
2009,4,bahrain,Bahrain,ferrari,10,26,7,96140
2009,9,nurburgring,Germany,red_bull,4,55,2,95043
1997,6,catalunya,Spain,minardi,20,8,20,86395
2001,11,silverstone,UK,sauber,9,50,6,85422
2023,4,baku,Azerbaijan,red_bull,3,42,1,105096
1996,4,nurburgring,Germany,jordan,11,8,8,83496
2010,17,yeongam,Korea,ferrari,6,53,3,115539
1999,11,hungaroring,Hungary,bar,17,29,13,88743
2020,1,red_bull_ring,Austria,mercedes,1,42,1,68272
2020,4,silverstone,UK,red_bull,12,12,17,108430
1996,7,catalunya,Spain,jordan,7,6,6,112481
2012,6,monaco,Monaco,toro_rosso,15,26,12,81543
2000,3,imola,Italy,jordan,8,40,8,88864
2022,1,bahrain,Bahrain,haas,7,19,7,98539
2013,6,monaco,Monaco,lotus_f1,13,56,14,81536
2012,5,catalunya,Spain,williams,1,23,2,90016
2019,2,bahrain,Bahrain,haas,6,28,11,99483
2003,3,interlagos,Brazil,mclaren,4,20,1,140004
2011,7,villeneuve,Canada,red_bull,4,63,2,80454
1997,17,jerez,Spain,mclaren,5,57,3,85416
2018,15,marina_bay,Singapore,red_bull,6,44,6,105435
2019,11,hockenheimring,Germany,williams,18,38,16,93457
2009,10,hungaroring,Hungary,brawn,12,20,14,84422
2013,17,yas_marina,UAE,sauber,16,45,15,106441
2016,8,baku,Azerbaijan,force_india,12,23,10,110065
2007,8,magny_cours,France,ferrari,3,24,2,77030
2018,16,sochi,Russia,sauber,10,25,13,102046
2010,12,hungaroring,Hungary,mclaren,11,19,10,89106
2023,10,silverstone,UK,haas,11,12,19,94022
2014,6,monaco,Monaco,marussia,21,10,15,82844
2022,13,hungaroring,Hungary,red_bull,11,35,6,83900
1997,12,spa,Belgium,jordan,4,11,9,153123
2019,3,shanghai,China,renault,8,15,15,101855
2009,5,catalunya,Spain,mclaren,14,3,14,138709
2005,10,magny_cours,France,renault,1,8,1,76749
2024,6,miami,USA,rb,20,47,16,92567
2007,11,hungaroring,Hungary,toyota,8,36,12,82245
2007,17,interlagos,Brazil,honda,11,23,13,75647
2007,12,istanbul,Turkey,williams,8,36,8,89078
2015,3,shanghai,China,toro_rosso,13,36,10,104102
2015,9,silverstone,UK,manor,19,10,14,103351
2022,7,monaco,Monaco,red_bull,4,21,2,87259
2018,12,hungaroring,Hungary,force_india,19,55,14,83575
2005,7,nurburgring,Germany,minardi,20,43,17,98458
2005,5,catalunya,Spain,mclaren,1,46,1,76981
2015,4,bahrain,Bahrain,williams,6,48,8,100818
2010,1,bahrain,Bahrain,virgin,19,4,19,128328
2017,9,red_bull_ring,Austria,williams,18,14,10,70922
2021,13,zandvoort,Netherlands,alpine,9,17,7,76622
2018,7,villeneuve,Canada,ferrari,1,16,1,75595
2004,12,hockenheimring,Germany,bar,8,7,9,75478
1998,12,hungaroring,Hungary,stewart,14,4,16,84993
2015,19,yas_marina,UAE,red_bull,5,39,6,106597
2008,12,valencia,Spain,toyota,13,42,8,101018
2020,15,bahrain,Bahrain,williams,14,33,12,96611
2011,5,catalunya,Spain,williams,9,44,14,91025
2014,11,hungaroring,Hungary,red_bull,4,55,4,106754
2011,19,interlagos,Brazil,hrt,21,20,20,82172
2021,15,sochi,Russia,ferrari,2,42,3,99725
2003,14,monza,Italy,sauber,16,43,10,86942
2016,15,marina_bay,Singapore,sauber,16,56,13,113203
2024,1,bahrain,Bahrain,aston_martin,12,1,19,110214
2013,15,suzuka,Japan,ferrari,5,52,10,99721
2014,3,bahrain,Bahrain,marussia,19,48,17,103486
2015,12,monza,Italy,manor,13,50,16,91107
2003,15,indianapolis,USA,sauber,13,39,5,77928
1998,2,interlagos,Brazil,stewart,13,53,11,82048
1996,15,estoril,Portugal,benetton,5,5,5,85258
2004,8,villeneuve,Canada,toyota,13,54,10,77547
2014,1,albert_park,Australia,sauber,20,15,15,127375
2015,10,hungaroring,Hungary,sauber,18,42,14,110889
2001,6,red_bull_ring,Austria,jordan,5,13,18,75010
1997,4,imola,Italy,jordan,6,39,4,88765
2002,12,hockenheimring,Germany,williams,2,15,2,77700
2022,12,ricard,France,ferrari,19,42,7,125219
2011,12,spa,Belgium,renault,10,9,6,117759
2003,14,monza,Italy,bar,10,33,7,89547
2014,10,hockenheimring,Germany,caterham,22,24,21,85698
2016,10,silverstone,UK,toro_rosso,7,35,8,97833
2021,17,americas,USA,mclaren,7,2,7,104746
2007,16,shanghai,China,red_bull,7,2,8,111157
2007,7,indianapolis,USA,honda,13,14,16,76897
2022,15,zandvoort,Netherlands,ferrari,2,66,3,74720
2007,10,nurburgring,Germany,williams,12,53,4,107451
2006,9,villeneuve,Canada,renault,1,66,1,77580
2022,11,red_bull_ring,Austria,williams,17,12,16,75485
2008,16,fuji,Japan,red_bull,13,65,9,81734
2001,9,nurburgring,Germany,ferrari,1,47,1,78945
2019,10,silverstone,UK,mercedes,2,20,1,97561
2007,16,shanghai,China,red_bull,7,4,8,110001
2001,17,suzuka,Japan,sauber,10,33,11,103366
2019,12,hungaroring,Hungary,williams,19,45,20,83511
2019,2,bahrain,Bahrain,ferrari,2,49,5,96063
2004,18,interlagos,Brazil,toyota,9,59,12,72877
2019,7,villeneuve,Canada,toro_rosso,10,12,13,94409
2013,2,sepang,Malaysia,force_india,15,8,18,108776
2023,13,zandvoort,Netherlands,williams,4,15,9,77544
2005,13,hungaroring,Hungary,sauber,15,24,9,84353
2022,4,imola,Italy,red_bull,1,57,1,80582
2001,3,interlagos,Brazil,ferrari,1,11,2,77909
2016,3,shanghai,China,force_india,7,31,12,102520
2002,3,interlagos,Brazil,williams,3,44,1,82465
2003,6,red_bull_ring,Austria,ferrari,1,8,1,70028
2011,16,yeongam,Korea,mclaren,3,53,4,101031
2004,10,magny_cours,France,toyota,11,68,14,80365
2008,1,albert_park,Australia,mclaren,3,36,2,88236
2014,12,spa,Belgium,ferrari,4,17,7,115105
2018,15,marina_bay,Singapore,ferrari,5,49,5,105972
2010,5,catalunya,Spain,virgin,23,20,21,115909
2012,4,bahrain,Bahrain,sauber,8,19,10,101455
2023,9,red_bull_ring,Austria,mclaren,13,55,19,70145
2022,5,miami,USA,haas,15,56,16,93205
2015,5,catalunya,Spain,manor,19,62,17,96162
2021,1,bahrain,Bahrain,alpine,9,4,7,112313
2008,8,magny_cours,France,red_bull,7,67,9,78174
2008,1,albert_park,Australia,mclaren,3,37,2,88257
2006,18,interlagos,Brazil,spyker_mf1,17,48,15,78306
2003,5,catalunya,Spain,jaguar,12,53,7,82787
2002,7,monaco,Monaco,sauber,13,8,13,83587
2004,4,imola,Italy,bar,1,58,2,88540
2010,4,shanghai,China,force_india,10,15,9,106225
2009,4,bahrain,Bahrain,ferrari,8,34,17,97652
2020,10,sochi,Russia,red_bull,15,52,10,98646
2023,10,silverstone,UK,williams,8,51,8,91930
